hospital_id,department,timestamp,y_true,y_pred
HOSP_PUN_003,Pulmonology,2024-12-12 10:00:00,20,18.952767743443033
HOSP_DEL_002,Pulmonology,2024-12-12 10:00:00,19,18.89988864380743
HOSP_PUN_003,Pediatrics,2024-12-12 10:00:00,19,19.01593418239445
HOSP_PUN_003,ICU,2024-12-12 10:00:00,8,9.195247826849885
HOSP_PUN_003,Emergency,2024-12-12 10:00:00,60,61.670879088468695
HOSP_MUM_001,General,2024-12-12 10:00:00,50,53.495500063525775
HOSP_DEL_002,General,2024-12-12 10:00:00,39,43.65794694678893
HOSP_DEL_002,Emergency,2024-12-12 10:00:00,67,67.10162883908205
HOSP_DEL_002,Cardiology,2024-12-12 10:00:00,15,13.85731068933128
HOSP_DEL_002,Pediatrics,2024-12-12 10:00:00,19,19.449609504633813
HOSP_DEL_002,ICU,2024-12-12 10:00:00,11,9.843731902027061
HOSP_MUM_001,Cardiology,2024-12-12 10:00:00,17,16.50239802137218
HOSP_MUM_001,Pulmonology,2024-12-12 10:00:00,23,22.805953464790274
HOSP_PUN_003,Cardiology,2024-12-12 10:00:00,14,14.192808050340936
HOSP_PUN_003,General,2024-12-12 10:00:00,43,44.74492968824839
HOSP_DEL_002,Emergency,2024-12-12 11:00:00,64,67.86292909176224
HOSP_MUM_001,Pulmonology,2024-12-12 11:00:00,23,23.878940096222507
HOSP_PUN_003,Pediatrics,2024-12-12 11:00:00,19,18.692321702824174
HOSP_PUN_003,Emergency,2024-12-12 11:00:00,67,66.53656301066523
HOSP_DEL_002,Pulmonology,2024-12-12 11:00:00,20,18.91911410720274
HOSP_DEL_002,General,2024-12-12 11:00:00,49,49.25869087360638
HOSP_PUN_003,Pulmonology,2024-12-12 11:00:00,17,16.801371444593666
HOSP_MUM_001,Emergency,2024-12-12 11:00:00,68,69.62700759117133
HOSP_MUM_001,Cardiology,2024-12-12 11:00:00,16,15.933013443605267
HOSP_MUM_001,ICU,2024-12-12 11:00:00,13,12.69053868469716
HOSP_DEL_002,Pediatrics,2024-12-12 11:00:00,19,18.04967312829015
HOSP_MUM_001,Pediatrics,2024-12-12 11:00:00,21,20.565302141801745
HOSP_DEL_002,Cardiology,2024-12-12 11:00:00,14,13.995048126904445
HOSP_DEL_002,ICU,2024-12-12 11:00:00,10,9.826746658539749
HOSP_MUM_001,General,2024-12-12 11:00:00,50,51.30291533250336
HOSP_PUN_003,ICU,2024-12-12 11:00:00,10,10.875188578582058
HOSP_PUN_003,General,2024-12-12 11:00:00,50,46.6769381798287
HOSP_PUN_003,Cardiology,2024-12-12 11:00:00,13,13.129079232807731
HOSP_MUM_001,General,2024-12-12 12:00:00,52,51.63329444755219
HOSP_PUN_003,Pediatrics,2024-12-12 12:00:00,18,18.429743910319935
HOSP_PUN_003,General,2024-12-12 12:00:00,41,42.77598446508483
HOSP_DEL_002,General,2024-12-12 12:00:00,50,45.0828661067533
HOSP_DEL_002,Pulmonology,2024-12-12 12:00:00,18,18.53844232381034
HOSP_DEL_002,Emergency,2024-12-12 12:00:00,64,66.17637007663853
HOSP_DEL_002,ICU,2024-12-12 12:00:00,10,10.644550665217574
HOSP_MUM_001,ICU,2024-12-12 12:00:00,10,12.08907504288979
HOSP_DEL_002,Pediatrics,2024-12-12 12:00:00,21,19.871108884952264
HOSP_PUN_003,Cardiology,2024-12-12 12:00:00,14,13.910782431219422
HOSP_PUN_003,ICU,2024-12-12 12:00:00,11,9.924991308260696
HOSP_MUM_001,Cardiology,2024-12-12 12:00:00,15,15.881326940722616
HOSP_MUM_001,Emergency,2024-12-12 12:00:00,69,65.2758430376434
HOSP_MUM_001,Pediatrics,2024-12-12 12:00:00,22,20.595529722760098
HOSP_PUN_003,Emergency,2024-12-12 12:00:00,68,65.93127578671535
HOSP_PUN_003,Pulmonology,2024-12-12 12:00:00,18,18.691691916641393
HOSP_DEL_002,Cardiology,2024-12-12 12:00:00,15,15.031481883907455
HOSP_MUM_001,Pulmonology,2024-12-12 12:00:00,24,23.423590301844435
HOSP_PUN_003,ICU,2024-12-12 13:00:00,11,10.427833844686084
HOSP_DEL_002,Cardiology,2024-12-12 13:00:00,14,14.07230387840954
HOSP_DEL_002,Pediatrics,2024-12-12 13:00:00,22,20.215629707501748
HOSP_PUN_003,Pediatrics,2024-12-12 13:00:00,19,18.90389831385401
HOSP_MUM_001,General,2024-12-12 13:00:00,54,52.47378626482283
HOSP_DEL_002,ICU,2024-12-12 13:00:00,10,10.02305318363241
HOSP_PUN_003,General,2024-12-12 13:00:00,41,44.37951595141862
HOSP_MUM_001,Cardiology,2024-12-12 13:00:00,15,15.34840023368311
HOSP_MUM_001,Pediatrics,2024-12-12 13:00:00,22,21.485745800564242
HOSP_MUM_001,Pulmonology,2024-12-12 13:00:00,23,22.792539255838086
HOSP_PUN_003,Cardiology,2024-12-12 13:00:00,12,12.649479345287103
HOSP_DEL_002,Pulmonology,2024-12-12 13:00:00,18,18.86467344034563
HOSP_MUM_001,ICU,2024-12-12 13:00:00,13,13.15706946806992
HOSP_DEL_002,General,2024-12-12 13:00:00,45,47.089022573708945
HOSP_MUM_001,Emergency,2024-12-12 13:00:00,86,76.70413741688378
HOSP_DEL_002,Emergency,2024-12-12 13:00:00,69,65.49148419936431
HOSP_PUN_003,Emergency,2024-12-12 13:00:00,60,64.36143112153415
HOSP_PUN_003,Pulmonology,2024-12-12 13:00:00,19,18.22422024279717
HOSP_MUM_001,Pulmonology,2024-12-12 14:00:00,22,22.92298903187297
HOSP_PUN_003,Cardiology,2024-12-12 14:00:00,14,14.013458609084106
HOSP_PUN_003,Emergency,2024-12-12 14:00:00,64,65.88699654862599
HOSP_MUM_001,General,2024-12-12 14:00:00,50,51.49592894902668
HOSP_MUM_001,Cardiology,2024-12-12 14:00:00,15,15.110857397176238
HOSP_PUN_003,General,2024-12-12 14:00:00,45,42.236849567882956
HOSP_DEL_002,General,2024-12-12 14:00:00,48,48.723016355957995
HOSP_DEL_002,Emergency,2024-12-12 14:00:00,70,67.83999525999472
HOSP_PUN_003,ICU,2024-12-12 14:00:00,9,10.377440008322282
HOSP_DEL_002,Pediatrics,2024-12-12 14:00:00,21,20.888207427684165
HOSP_DEL_002,Cardiology,2024-12-12 14:00:00,13,14.053461070824996
HOSP_MUM_001,ICU,2024-12-12 14:00:00,14,11.995795409860898
HOSP_DEL_002,ICU,2024-12-12 14:00:00,11,10.494044992702205
HOSP_PUN_003,Pediatrics,2024-12-12 14:00:00,19,18.67063936216638
HOSP_PUN_003,Pulmonology,2024-12-12 14:00:00,17,17.56458212712886
HOSP_MUM_001,Emergency,2024-12-12 14:00:00,77,73.62332945974168
HOSP_MUM_001,Pediatrics,2024-12-12 14:00:00,22,21.95681808859428
HOSP_DEL_002,Pulmonology,2024-12-12 14:00:00,18,18.192684962781286
HOSP_MUM_001,Emergency,2024-12-12 15:00:00,69,77.10570164562766
HOSP_MUM_001,Cardiology,2024-12-12 15:00:00,16,15.551683868957614
HOSP_DEL_002,General,2024-12-12 15:00:00,40,41.96576969110098
HOSP_DEL_002,ICU,2024-12-12 15:00:00,12,10.928633656086653
HOSP_MUM_001,General,2024-12-12 15:00:00,51,52.35524471181029
HOSP_DEL_002,Pulmonology,2024-12-12 15:00:00,21,19.217945366166138
HOSP_PUN_003,General,2024-12-12 15:00:00,48,44.243508723523796
HOSP_PUN_003,ICU,2024-12-12 15:00:00,11,10.73757238792794
HOSP_PUN_003,Emergency,2024-12-12 15:00:00,61,60.9710515025191
HOSP_DEL_002,Cardiology,2024-12-12 15:00:00,13,13.102089692661472
HOSP_MUM_001,Pediatrics,2024-12-12 15:00:00,23,22.35118665720067
HOSP_PUN_003,Cardiology,2024-12-12 15:00:00,14,13.12025572226066
HOSP_PUN_003,Pediatrics,2024-12-12 15:00:00,18,18.447680879690168
HOSP_MUM_001,ICU,2024-12-12 15:00:00,12,12.590285898156925
HOSP_DEL_002,Pediatrics,2024-12-12 15:00:00,18,20.047320756909198
HOSP_DEL_002,Emergency,2024-12-12 15:00:00,64,67.19875340577447
HOSP_PUN_003,Pulmonology,2024-12-12 15:00:00,17,17.793347266473464
HOSP_MUM_001,Pulmonology,2024-12-12 15:00:00,24,23.215797582966935
HOSP_DEL_002,Pulmonology,2024-12-12 16:00:00,19,18.74016412674499
HOSP_MUM_001,ICU,2024-12-12 16:00:00,11,12.380556745826668
HOSP_MUM_001,Cardiology,2024-12-12 16:00:00,17,15.907780928341964
HOSP_DEL_002,Emergency,2024-12-12 16:00:00,63,66.50171480052792
HOSP_DEL_002,ICU,2024-12-12 16:00:00,10,10.596127870677948
HOSP_PUN_003,Emergency,2024-12-12 16:00:00,65,63.23700284306495
HOSP_PUN_003,Pulmonology,2024-12-12 16:00:00,18,17.407136798486448
HOSP_DEL_002,Pediatrics,2024-12-12 16:00:00,21,20.575540472706326
HOSP_PUN_003,Pediatrics,2024-12-12 16:00:00,18,18.433110633855023
HOSP_MUM_001,Pediatrics,2024-12-12 16:00:00,22,21.958163635575797
HOSP_DEL_002,Cardiology,2024-12-12 16:00:00,13,12.866074874383095
HOSP_PUN_003,Cardiology,2024-12-12 16:00:00,15,14.461482817093936
HOSP_MUM_001,Pulmonology,2024-12-12 16:00:00,20,21.64729338978288
HOSP_DEL_002,General,2024-12-12 16:00:00,49,48.45095056742185
HOSP_PUN_003,General,2024-12-12 16:00:00,42,42.66150916483621
HOSP_MUM_001,General,2024-12-12 16:00:00,57,52.74156616905316
HOSP_MUM_001,Emergency,2024-12-12 16:00:00,72,74.45587260645007
HOSP_PUN_003,ICU,2024-12-12 16:00:00,10,9.955369071149514
HOSP_DEL_002,Emergency,2024-12-12 17:00:00,67,66.89178578497254
HOSP_PUN_003,Emergency,2024-12-12 17:00:00,58,60.02632513391791
HOSP_PUN_003,General,2024-12-12 17:00:00,45,44.72396212134527
HOSP_PUN_003,Cardiology,2024-12-12 17:00:00,15,14.581471714739708
HOSP_PUN_003,Pulmonology,2024-12-12 17:00:00,19,17.943921049821462
HOSP_PUN_003,ICU,2024-12-12 17:00:00,10,10.477915368453049
HOSP_MUM_001,ICU,2024-12-12 17:00:00,12,12.32818016937574
HOSP_DEL_002,Pulmonology,2024-12-12 17:00:00,22,20.729575315770774
HOSP_DEL_002,Pediatrics,2024-12-12 17:00:00,22,20.12737038237238
HOSP_DEL_002,ICU,2024-12-12 17:00:00,11,11.343007195178462
HOSP_PUN_003,Pediatrics,2024-12-12 17:00:00,16,16.99619245706973
HOSP_MUM_001,Cardiology,2024-12-12 17:00:00,17,16.633352659592127
HOSP_MUM_001,Pediatrics,2024-12-12 17:00:00,20,21.455745503304477
HOSP_MUM_001,Pulmonology,2024-12-12 17:00:00,21,22.380003036180213
HOSP_DEL_002,General,2024-12-12 17:00:00,44,42.78680523760827
HOSP_MUM_001,General,2024-12-12 17:00:00,44,48.803935164605676
HOSP_MUM_001,Emergency,2024-12-12 17:00:00,66,67.99819088247122
HOSP_DEL_002,Cardiology,2024-12-12 17:00:00,13,12.951224594111723
HOSP_DEL_002,Pediatrics,2024-12-12 18:00:00,20,20.610666160344863
HOSP_DEL_002,General,2024-12-12 18:00:00,48,48.67457301187049
HOSP_DEL_002,ICU,2024-12-12 18:00:00,12,10.954907705051513
HOSP_MUM_001,Cardiology,2024-12-12 18:00:00,17,17.153839277096147
HOSP_DEL_002,Emergency,2024-12-12 18:00:00,73,69.76601884977211
HOSP_DEL_002,Pulmonology,2024-12-12 18:00:00,20,19.681674164463615
HOSP_DEL_002,Cardiology,2024-12-12 18:00:00,13,13.055818358696248
HOSP_PUN_003,Pediatrics,2024-12-12 18:00:00,18,18.021800768339197
HOSP_MUM_001,Emergency,2024-12-12 18:00:00,64,67.29576082147304
HOSP_PUN_003,General,2024-12-12 18:00:00,40,40.36859278233093
HOSP_MUM_001,ICU,2024-12-12 18:00:00,13,12.117826433159552
HOSP_PUN_003,ICU,2024-12-12 18:00:00,11,10.515507970731225
HOSP_MUM_001,General,2024-12-12 18:00:00,52,53.357558662288824
HOSP_MUM_001,Pediatrics,2024-12-12 18:00:00,23,22.270345717029002
HOSP_PUN_003,Emergency,2024-12-12 18:00:00,59,61.283040479216425
HOSP_MUM_001,Pulmonology,2024-12-12 18:00:00,23,21.355378961461742
HOSP_PUN_003,Cardiology,2024-12-12 18:00:00,15,14.971046904960255
HOSP_PUN_003,Pulmonology,2024-12-12 18:00:00,17,17.55609733856069
HOSP_MUM_001,Emergency,2024-12-12 19:00:00,59,55.91201289186896
HOSP_DEL_002,Pediatrics,2024-12-12 19:00:00,14,15.530134516927829
HOSP_MUM_001,Pediatrics,2024-12-12 19:00:00,15,15.811839542026103
HOSP_PUN_003,ICU,2024-12-12 19:00:00,5,6.985332193658468
HOSP_MUM_001,Cardiology,2024-12-12 19:00:00,14,13.598525976952645
HOSP_DEL_002,ICU,2024-12-12 19:00:00,7,8.149723681150808
HOSP_MUM_001,Pulmonology,2024-12-12 19:00:00,20,17.93320287929982
HOSP_DEL_002,General,2024-12-12 19:00:00,36,35.86567713481288
HOSP_PUN_003,Pediatrics,2024-12-12 19:00:00,15,13.988942446146782
HOSP_PUN_003,Cardiology,2024-12-12 19:00:00,10,10.921974021724337
HOSP_DEL_002,Pulmonology,2024-12-12 19:00:00,13,15.07419038454592
HOSP_DEL_002,Emergency,2024-12-12 19:00:00,45,49.196932172127234
HOSP_PUN_003,Emergency,2024-12-12 19:00:00,45,44.712927814841116
HOSP_MUM_001,General,2024-12-12 19:00:00,39,37.282188567557405
HOSP_DEL_002,Cardiology,2024-12-12 19:00:00,11,10.60452789936917
HOSP_PUN_003,General,2024-12-12 19:00:00,38,37.586099668781756
HOSP_PUN_003,Pulmonology,2024-12-12 19:00:00,14,14.628865801536818
HOSP_MUM_001,ICU,2024-12-12 19:00:00,10,9.505345253909063
HOSP_PUN_003,ICU,2024-12-12 20:00:00,10,8.542359752829553
HOSP_DEL_002,Pulmonology,2024-12-12 20:00:00,14,15.128778113465623
HOSP_PUN_003,Pulmonology,2024-12-12 20:00:00,13,13.63652538363374
HOSP_MUM_001,Emergency,2024-12-12 20:00:00,58,53.38738342833552
HOSP_PUN_003,Pediatrics,2024-12-12 20:00:00,14,14.504097842364219
HOSP_DEL_002,Pediatrics,2024-12-12 20:00:00,14,15.166397382042252
HOSP_MUM_001,Pediatrics,2024-12-12 20:00:00,15,16.57805275378265
HOSP_DEL_002,ICU,2024-12-12 20:00:00,9,9.070073931439577
HOSP_MUM_001,Pulmonology,2024-12-12 20:00:00,16,17.42173493400107
HOSP_DEL_002,General,2024-12-12 20:00:00,36,37.944515907401204
HOSP_PUN_003,Cardiology,2024-12-12 20:00:00,13,11.89813545393895
HOSP_DEL_002,Emergency,2024-12-12 20:00:00,54,54.98567634673498
HOSP_PUN_003,Emergency,2024-12-12 20:00:00,44,45.82996371834709
HOSP_DEL_002,Cardiology,2024-12-12 20:00:00,9,9.858839870686493
HOSP_PUN_003,General,2024-12-12 20:00:00,33,32.428201442574256
HOSP_MUM_001,ICU,2024-12-12 20:00:00,9,9.833260233658931
HOSP_MUM_001,Cardiology,2024-12-12 20:00:00,14,13.736307998335183
HOSP_MUM_001,General,2024-12-12 20:00:00,44,40.598428858692195
HOSP_MUM_001,Pediatrics,2024-12-12 21:00:00,15,14.938525179882662
HOSP_DEL_002,General,2024-12-12 21:00:00,39,37.346590111285686
HOSP_PUN_003,Cardiology,2024-12-12 21:00:00,10,10.216816616844419
HOSP_MUM_001,Cardiology,2024-12-12 21:00:00,13,13.28127893994162
HOSP_DEL_002,Cardiology,2024-12-12 21:00:00,11,10.97593349586191
HOSP_PUN_003,Pediatrics,2024-12-12 21:00:00,13,13.957712685390872
HOSP_PUN_003,Pulmonology,2024-12-12 21:00:00,13,13.311625704251338
HOSP_MUM_001,General,2024-12-12 21:00:00,40,40.48527070215202
HOSP_MUM_001,Pulmonology,2024-12-12 21:00:00,17,17.981236366493455
HOSP_PUN_003,ICU,2024-12-12 21:00:00,8,7.143001933871341
HOSP_DEL_002,Pulmonology,2024-12-12 21:00:00,15,13.731621436309025
HOSP_DEL_002,Emergency,2024-12-12 21:00:00,54,50.004011047651076
HOSP_PUN_003,General,2024-12-12 21:00:00,32,33.44533837207955
HOSP_DEL_002,Pediatrics,2024-12-12 21:00:00,16,14.579800583662768
HOSP_DEL_002,ICU,2024-12-12 21:00:00,7,7.363016545328833
HOSP_MUM_001,ICU,2024-12-12 21:00:00,10,10.006221228877301
HOSP_MUM_001,Emergency,2024-12-12 21:00:00,59,59.04223223934076
HOSP_PUN_003,Emergency,2024-12-12 21:00:00,49,45.416336076284395
HOSP_DEL_002,General,2024-12-12 22:00:00,36,36.60149919679635
HOSP_MUM_001,ICU,2024-12-12 22:00:00,10,9.614597302918982
HOSP_PUN_003,Cardiology,2024-12-12 22:00:00,10,11.263403725898144
HOSP_MUM_001,Cardiology,2024-12-12 22:00:00,14,13.735532950010947
HOSP_DEL_002,Cardiology,2024-12-12 22:00:00,10,9.918195195094741
HOSP_PUN_003,Pediatrics,2024-12-12 22:00:00,13,13.264085264652556
HOSP_MUM_001,Pediatrics,2024-12-12 22:00:00,18,16.316832299452077
HOSP_PUN_003,Pulmonology,2024-12-12 22:00:00,14,13.325029404704383
HOSP_DEL_002,ICU,2024-12-12 22:00:00,10,8.966210525160282
HOSP_MUM_001,General,2024-12-12 22:00:00,42,42.06010057571486
HOSP_DEL_002,Pediatrics,2024-12-12 22:00:00,14,14.335689569351326
HOSP_MUM_001,Pulmonology,2024-12-12 22:00:00,17,16.690226424391742
HOSP_PUN_003,General,2024-12-12 22:00:00,36,34.27573284083247
HOSP_PUN_003,Emergency,2024-12-12 22:00:00,52,47.02570546010855
HOSP_MUM_001,Emergency,2024-12-12 22:00:00,46,51.19765580085891
HOSP_DEL_002,Emergency,2024-12-12 22:00:00,51,53.165128141420645
HOSP_PUN_003,ICU,2024-12-12 22:00:00,9,9.564664890341227
HOSP_DEL_002,Pulmonology,2024-12-12 22:00:00,14,14.053019181500122
HOSP_DEL_002,Pulmonology,2024-12-12 23:00:00,14,14.56664406254467
HOSP_DEL_002,Cardiology,2024-12-12 23:00:00,13,11.839048019699272
HOSP_MUM_001,Cardiology,2024-12-12 23:00:00,12,12.58965904587847
HOSP_PUN_003,Pediatrics,2024-12-12 23:00:00,14,13.331725768259382
HOSP_DEL_002,ICU,2024-12-12 23:00:00,9,8.249129044892687
HOSP_MUM_001,Pediatrics,2024-12-12 23:00:00,15,15.236924555604554
HOSP_PUN_003,Cardiology,2024-12-12 23:00:00,12,10.940539378733867
HOSP_PUN_003,Pulmonology,2024-12-12 23:00:00,13,12.767002088102291
HOSP_PUN_003,Emergency,2024-12-12 23:00:00,57,52.56127255643466
HOSP_MUM_001,Emergency,2024-12-12 23:00:00,48,52.743896589661624
HOSP_MUM_001,General,2024-12-12 23:00:00,51,44.85550625295374
HOSP_DEL_002,Pediatrics,2024-12-12 23:00:00,14,14.592478689172133
HOSP_PUN_003,ICU,2024-12-12 23:00:00,9,8.419007728295126
HOSP_DEL_002,General,2024-12-12 23:00:00,39,38.024642752455016
HOSP_PUN_003,General,2024-12-12 23:00:00,34,34.990414822829585
HOSP_MUM_001,Pulmonology,2024-12-12 23:00:00,18,17.43053563315538
HOSP_DEL_002,Emergency,2024-12-12 23:00:00,53,52.940786977187464
HOSP_MUM_001,ICU,2024-12-12 23:00:00,10,9.835475404686884
HOSP_PUN_003,Cardiology,2024-12-13 00:00:00,6,6.869355942220313
HOSP_MUM_001,Cardiology,2024-12-13 00:00:00,7,8.183136735111674
HOSP_DEL_002,Emergency,2024-12-13 00:00:00,35,32.130812287236964
HOSP_PUN_003,ICU,2024-12-13 00:00:00,7,6.466608522828792
HOSP_MUM_001,ICU,2024-12-13 00:00:00,7,6.675522387526196
HOSP_DEL_002,Cardiology,2024-12-13 00:00:00,7,7.177820340992858
HOSP_PUN_003,Pediatrics,2024-12-13 00:00:00,8,8.881111218120283
HOSP_MUM_001,Pediatrics,2024-12-13 00:00:00,13,12.322938903426621
HOSP_DEL_002,Pulmonology,2024-12-13 00:00:00,10,9.640242364665898
HOSP_PUN_003,Pulmonology,2024-12-13 00:00:00,9,9.145743382476777
HOSP_PUN_003,Emergency,2024-12-13 00:00:00,29,32.83326973845978
HOSP_MUM_001,General,2024-12-13 00:00:00,29,28.64427997916542
HOSP_DEL_002,Pediatrics,2024-12-13 00:00:00,10,9.85279083918837
HOSP_MUM_001,Pulmonology,2024-12-13 00:00:00,12,11.592759495728782
HOSP_MUM_001,Emergency,2024-12-13 00:00:00,38,33.1554769477588
HOSP_DEL_002,General,2024-12-13 00:00:00,25,25.378382698081975
HOSP_DEL_002,ICU,2024-12-13 00:00:00,5,6.156456026877244
HOSP_PUN_003,General,2024-12-13 00:00:00,20,23.17503005308804
HOSP_PUN_003,Pulmonology,2024-12-13 01:00:00,8,8.957322975194085
HOSP_DEL_002,Emergency,2024-12-13 01:00:00,29,32.7235314758696
HOSP_MUM_001,Cardiology,2024-12-13 01:00:00,8,7.759658869371745
HOSP_DEL_002,Cardiology,2024-12-13 01:00:00,9,8.493612741701774
HOSP_DEL_002,General,2024-12-13 01:00:00,31,26.911678848495356
HOSP_MUM_001,Pulmonology,2024-12-13 01:00:00,13,12.323844749072626
HOSP_PUN_003,ICU,2024-12-13 01:00:00,4,5.269533087675865
HOSP_PUN_003,Emergency,2024-12-13 01:00:00,31,35.25258858416178
HOSP_DEL_002,Pulmonology,2024-12-13 01:00:00,8,9.239406994084769
HOSP_PUN_003,General,2024-12-13 01:00:00,26,24.979801438795725
HOSP_DEL_002,ICU,2024-12-13 01:00:00,5,5.710161370763334
HOSP_MUM_001,Pediatrics,2024-12-13 01:00:00,13,11.696844858648564
HOSP_DEL_002,Pediatrics,2024-12-13 01:00:00,11,10.224746443449321
HOSP_PUN_003,Cardiology,2024-12-13 01:00:00,6,7.4058880265711045
HOSP_MUM_001,General,2024-12-13 01:00:00,31,33.3245807482789
HOSP_PUN_003,Pediatrics,2024-12-13 01:00:00,12,10.530302622162404
HOSP_MUM_001,Emergency,2024-12-13 01:00:00,35,32.45933505372099
HOSP_MUM_001,ICU,2024-12-13 01:00:00,7,6.748095750343669
HOSP_MUM_001,ICU,2024-12-13 02:00:00,7,7.053465386027203
HOSP_PUN_003,Cardiology,2024-12-13 02:00:00,8,6.828510897916945
HOSP_PUN_003,Pulmonology,2024-12-13 02:00:00,12,9.952024435594295
HOSP_DEL_002,General,2024-12-13 02:00:00,26,25.92032638229597
HOSP_MUM_001,Cardiology,2024-12-13 02:00:00,8,7.445345361316049
HOSP_DEL_002,Cardiology,2024-12-13 02:00:00,6,6.807315346468534
HOSP_PUN_003,General,2024-12-13 02:00:00,20,21.500296908170277
HOSP_MUM_001,General,2024-12-13 02:00:00,27,28.48503310721646
HOSP_DEL_002,Emergency,2024-12-13 02:00:00,40,36.159965336465845
HOSP_PUN_003,Emergency,2024-12-13 02:00:00,34,31.505069785586887
HOSP_PUN_003,ICU,2024-12-13 02:00:00,5,5.733743330258571
HOSP_MUM_001,Pulmonology,2024-12-13 02:00:00,9,10.655683820967651
HOSP_DEL_002,Pediatrics,2024-12-13 02:00:00,12,10.933383995391353
HOSP_MUM_001,Pediatrics,2024-12-13 02:00:00,13,12.842082451018719
HOSP_PUN_003,Pediatrics,2024-12-13 02:00:00,12,10.161568940839317
HOSP_DEL_002,ICU,2024-12-13 02:00:00,6,5.384847158726168
HOSP_DEL_002,Pulmonology,2024-12-13 02:00:00,7,8.677893541374829
HOSP_MUM_001,Emergency,2024-12-13 02:00:00,37,36.55337068091652
HOSP_MUM_001,General,2024-12-13 03:00:00,28,28.600143466743134
HOSP_MUM_001,Cardiology,2024-12-13 03:00:00,6,7.251310024445811
HOSP_PUN_003,Cardiology,2024-12-13 03:00:00,8,7.177999511560812
HOSP_PUN_003,Emergency,2024-12-13 03:00:00,25,28.5253912296846
HOSP_PUN_003,General,2024-12-13 03:00:00,19,22.863348786355957
HOSP_MUM_001,Pediatrics,2024-12-13 03:00:00,14,13.13684186702087
HOSP_PUN_003,Pulmonology,2024-12-13 03:00:00,11,9.741948522892963
HOSP_MUM_001,Pulmonology,2024-12-13 03:00:00,10,11.200132900862418
HOSP_DEL_002,Pulmonology,2024-12-13 03:00:00,8,7.997208812626368
HOSP_PUN_003,Pediatrics,2024-12-13 03:00:00,9,10.507788959838384
HOSP_DEL_002,ICU,2024-12-13 03:00:00,6,5.5539117114508905
HOSP_MUM_001,Emergency,2024-12-13 03:00:00,36,35.51477005831441
HOSP_DEL_002,Pediatrics,2024-12-13 03:00:00,9,10.200518204285734
HOSP_DEL_002,Emergency,2024-12-13 03:00:00,39,33.942841387132766
HOSP_MUM_001,ICU,2024-12-13 03:00:00,7,6.77746795741317
HOSP_DEL_002,General,2024-12-13 03:00:00,25,27.652404811555105
HOSP_PUN_003,ICU,2024-12-13 03:00:00,5,5.0049707518356605
HOSP_DEL_002,Cardiology,2024-12-13 03:00:00,9,8.386738129976564
HOSP_DEL_002,ICU,2024-12-13 04:00:00,5,5.566568338686025
HOSP_MUM_001,Pediatrics,2024-12-13 04:00:00,9,11.507273165058772
HOSP_DEL_002,Pediatrics,2024-12-13 04:00:00,10,10.639078236223739
HOSP_PUN_003,General,2024-12-13 04:00:00,32,25.35574173788661
HOSP_DEL_002,Emergency,2024-12-13 04:00:00,33,37.527241017876435
HOSP_PUN_003,ICU,2024-12-13 04:00:00,5,5.048826357964194
HOSP_DEL_002,Cardiology,2024-12-13 04:00:00,8,7.151460227247136
HOSP_PUN_003,Pediatrics,2024-12-13 04:00:00,12,11.219431509033777
HOSP_MUM_001,ICU,2024-12-13 04:00:00,7,6.92926798584624
HOSP_DEL_002,Pulmonology,2024-12-13 04:00:00,9,8.261040897276647
HOSP_DEL_002,General,2024-12-13 04:00:00,23,24.481448382336616
HOSP_MUM_001,Emergency,2024-12-13 04:00:00,38,36.63950221965099
HOSP_MUM_001,Cardiology,2024-12-13 04:00:00,10,8.641873586025174
HOSP_PUN_003,Cardiology,2024-12-13 04:00:00,9,8.475301712767164
HOSP_MUM_001,General,2024-12-13 04:00:00,32,28.837033553911926
HOSP_PUN_003,Emergency,2024-12-13 04:00:00,38,34.34152498083661
HOSP_MUM_001,Pulmonology,2024-12-13 04:00:00,13,11.065264460582828
HOSP_PUN_003,Pulmonology,2024-12-13 04:00:00,8,10.234182504073017
HOSP_MUM_001,Pulmonology,2024-12-13 05:00:00,10,10.355138720007076
HOSP_DEL_002,Cardiology,2024-12-13 05:00:00,8,8.176267539382263
HOSP_MUM_001,Pediatrics,2024-12-13 05:00:00,12,12.49087206484252
HOSP_DEL_002,Emergency,2024-12-13 05:00:00,31,35.052152452262355
HOSP_MUM_001,Cardiology,2024-12-13 05:00:00,9,7.846288595622459
HOSP_PUN_003,Pediatrics,2024-12-13 05:00:00,9,9.438281681418408
HOSP_DEL_002,Pulmonology,2024-12-13 05:00:00,14,10.657444838321965
HOSP_PUN_003,Cardiology,2024-12-13 05:00:00,6,7.3570615008721925
HOSP_MUM_001,ICU,2024-12-13 05:00:00,7,6.944651451823805
HOSP_DEL_002,General,2024-12-13 05:00:00,23,24.115060881472292
HOSP_MUM_001,Emergency,2024-12-13 05:00:00,33,34.35454309810868
HOSP_MUM_001,General,2024-12-13 05:00:00,29,29.048326422796862
HOSP_PUN_003,Emergency,2024-12-13 05:00:00,30,28.319429141815405
HOSP_PUN_003,ICU,2024-12-13 05:00:00,5,4.9544749494695495
HOSP_DEL_002,Pediatrics,2024-12-13 05:00:00,8,8.663709945069808
HOSP_DEL_002,ICU,2024-12-13 05:00:00,6,5.891458384177212
HOSP_PUN_003,Pulmonology,2024-12-13 05:00:00,10,10.242865323575334
